summit_elev,vertical_drop,trams,fastEight,fastSixes,fastQuads,quad,triple,double,surface,total_chairs,Runs,TerrainParks,LongestRun_mi,SkiableTerrain_ac,Snow Making_ac,daysOpenLastYear,yearsOpen,averageSnowfall,AdultWeekday,AdultWeekend,projectedDaysOpen,NightSkiing_ac,state_Alaska,state_Arizona,state_California,state_Colorado,state_Connecticut,state_Idaho,state_Illinois,state_Indiana,state_Iowa,state_Maine,state_Maryland,state_Massachusetts,state_Michigan,state_Minnesota,state_Missouri,state_Montana,state_Nevada,state_New Hampshire,state_New Jersey,state_New Mexico,state_New York,state_North Carolina,state_Ohio,state_Oregon,state_Pennsylvania,state_Rhode Island,state_South Dakota,state_Tennessee,state_Utah,state_Vermont,state_Virginia,state_Washington,state_West Virginia,state_Wisconsin,state_Wyoming,cluster_0,cluster_1,cluster_2
0.9981644520188859,-0.4093964726327514,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,-0.43669920078629465,-0.24101142231985004,-1.1305225737761357,-1.0411584480361622,0.16238804107521118,0.403000166184098,-0.22558675332640862,0.44710072850234056,65.0,1.3922477699195377,0.14886630946972595,32.0,32.0,70.0,-0.6966386509247442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.405116894594187,1.2079107869754178,-0.20513818100678605,0.0,-0.23733569823745043,0.483534765812516,0.9756948609317568,-0.9066509494212707,0.6659168808370194,-0.852304029840197,-0.020880364159453674,-0.2883694686849757,0.2834565661673602,1.6167794815612018,0.40873269440576254,3.6620290403875004,100.0,-0.2689205553220787,1.134926945108649,89.0,99.0,122.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8391954566233311,-0.7995363817487571,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,0.11460884002536238,-0.852304029840197,-1.1305225737761357,-0.9222970302438696,-1.0676681738610216,-0.2038894915044539,-0.6315511998749982,-0.9708888373766572,57.0,-1.099504717942887,-0.9358003897330893,23.0,37.0,56.0,-0.2802672207447878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04516686634627815,1.5937946243556125,-0.20513818100678605,0.0,-0.23733569823745043,0.483534765812516,-0.71510555024812,1.0491914337375012,-0.9880072415979517,-0.852304029840197,-0.5757014689677947,0.42479903806877983,0.16238804107521118,1.9809132761743329,-0.31862027232712703,0.7018276830414741,156.0,0.20569896617552602,0.31320974874287977,79.0,89.0,150.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7830117238797261,-0.6931345883534829,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,0.11460884002536238,0.37028118520049697,-0.29829091656362416,-0.8034356124515769,-1.0676681738610216,0.2816222346463875,-0.38458949489127287,0.5599002207029661,110.0,-0.7435400768196834,-0.5085074476228894,57.91695652173913,45.0,110.0,-0.22078558786193694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9485259635838597,-0.9768727040742142,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,-0.9066509494212707,0.11460884002536238,0.37028118520049697,-0.29829091656362416,-0.8826765576464386,0.9590189361815511,0.32195705497276533,-0.5977208293292824,-0.717446940343607,97.0,0.027716645613924257,-0.9604519056240624,36.0,48.0,113.0,0.017140943669466675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1500123783529534,-0.6931345883534829,-0.20513818100678605,0.0,-0.23733569823745043,0.483534765812516,0.13029465534181847,1.0491914337375012,-0.43669920078629465,-0.24101142231985004,0.25653018824471685,-0.1695080508926831,2.310143676209933,-0.2038894915044539,-0.05643490059782965,0.7018276830414741,150.0,-0.20959311513487808,1.956644141474418,49.0,64.16681003584229,150.0,1.682626664389292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7450497422962092,-0.3100881321304954,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,1.7011388947904251,0.11460884002536238,1.592866400241191,1.0887618454572283,-0.3676104138798374,0.2834565661673602,0.403000166184098,-0.504687310328564,-0.15987476687089652,109.0,-0.09093823476047691,-0.5085074476228894,58.0,72.0,112.0,0.40971972069628265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21661895865365424,0.86742504811054,-0.20513818100678605,0.0,4.667602065336526,0.483534765812516,0.9756948609317568,0.3972439726845773,0.11460884002536238,0.981573792720844,1.6435829502655694,1.1775880174199662,0.9590189361815511,1.00988982387265,-0.15792601223497704,1.9183487888001152,148.0,0.08704408580112484,-0.34416400834973554,79.0,89.0,155.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5506843965886028,-0.051886446824629825,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,-0.25470348836834666,1.2172249216486766,-0.24101142231985004,0.25653018824471685,0.7417628188482267,0.9590189361815511,0.403000166184098,-0.327077864963556,0.539624868940322,110.0,0.2650264063627266,-0.32772966442242013,49.0,63.2,113.0,1.3852184999750374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9239265995177408,-1.027945564903946,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,1.7011388947904251,0.11460884002536238,-0.24101142231985004,0.25653018824471685,-1.1996403384258856,-0.39210580384683075,-1.0535350122684266,-0.6315511998749982,-0.9202004579700471,92.0,-0.09093823476047691,-0.9111488738421162,44.0,44.0,110.0,-0.22078558786193694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21661895865365424,-0.4661440957768977,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.9880072415979517,-1.463596637360544,-1.6853436785844766,-0.32798994128240655,0.16238804107521118,-0.4466453545798746,0.5521755346554108,0.44710072850234056,67.0,-3.0573102441205062,-0.3782065779134602,30.0,30.0,58.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0981508303828713,1.4760433063315088,-0.20513818100678605,0.0,2.2151331835495376,1.468251551664282,-0.71510555024812,1.0491914337375012,0.6659168808370194,0.37028118520049697,1.3661723978613989,2.5246840857326154,4.336830786252506,0.1602443031086773,2.015675295327263,1.2087114771075746,130.0,-0.20959311513487808,0.8062400665623413,89.0,89.0,130.0,-0.6966386509247442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5537213551152842,-0.9853848475458362,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.9880072415979517,-0.24101142231985004,-1.1305225737761357,-0.9619175028413004,-1.0676681738610216,-0.2038894915044539,-0.648466385147856,-1.0215772167832673,150.0,-1.2774870385044887,-0.7632397784962778,30.0,34.0,152.0,-0.33974885362763874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5810539818554163,-0.4803310015629343,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,1.2172249216486766,-0.24101142231985004,-0.29829091656362416,-0.6449537220618534,-0.39210580384683075,-0.4466453545798746,-0.4793145324192771,-0.6667585609369969,73.0,0.9769556886091336,0.5597249076526105,38.0,48.0,100.0,-0.22078558786193694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5901648574354603,-0.4803310015629343,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,1.8210950665216952,-0.9066509494212707,-0.43669920078629465,-0.852304029840197,-0.5757014689677947,-0.09026710569782137,0.2834565661673602,-0.2038894915044539,-0.4793145324192771,-0.4133166639039467,102.0,0.8583008082347324,-0.34416400834973554,49.0,59.0,100.0,0.2550674752008703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9597627101325807,-0.7896055476985315,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,-0.9880072415979517,0.37028118520049697,-1.1305225737761357,-1.080778920633593,0.16238804107521118,-1.0535350122684266,-0.6789137186390003,0.44710072850234056,108.125,-2.2860535216868985,-0.3782065779134602,57.91695652173913,64.16681003584229,112.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6660888206024941,0.271575005097004,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.9756948609317568,-0.25470348836834666,-0.43669920078629465,-0.24101142231985004,-0.29829091656362416,0.385178565471349,-0.39210580384683075,1.00988982387265,-0.3947386060549876,0.3470090271952039,120.0,0.6209910474859301,-0.34416400834973554,48.0,68.0,120.0,0.2550674752008703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0443262216244424,-0.47749362040572696,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.43669920078629465,-0.24101142231985004,-0.8531120213719652,-0.7638151398541461,0.16238804107521118,-0.9321570807307161,-0.3609082355092718,-1.1229539755964872,150.0,1.5109026502939389,1.956644141474418,50.0,50.0,144.0,-0.6966386509247442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5274358803832766,0.2290142877388943,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,0.6659168808370194,-1.463596637360544,-0.8531120213719652,-0.09026710569782137,-0.39210580384683075,0.403000166184098,0.2142080637678967,0.44710072850234056,113.0,1.5702300904811395,1.956644141474418,44.0,47.0,140.0,-0.6966386509247442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8918709035850386,-0.06891073376787371,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.43669920078629465,-0.24101142231985004,-0.8531120213719652,1.0191061270302428,-0.39210580384683075,0.5243780977218085,0.1465473226764651,-0.8188236991568271,69.0,-0.38757543569647984,0.31320974874287977,45.0,45.0,81.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05063339169430458,1.690265583700661,4.197442780600391,0.0,-0.23733569823745043,0.483534765812516,0.9756948609317568,1.0491914337375012,-0.43669920078629465,0.37028118520049697,1.0887618454572283,2.366202195342892,0.2834565661673602,1.3740236184857808,-0.21712916068997967,0.6207262759908981,124.0,1.3922477699195377,-0.015477129803427876,79.0,79.0,143.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
